HR,PP,BP_S,BP_D,RESP,SpO2
77.02840520060622,39.50727906158041,122.61016579388773,87.49750236477925,14.858116993743028,97.74771031913772
77.3108328498798,39.9344255980819,123.42227840499487,87.72374018352536,15.371031397984112,97.70676919964238
77.44885276428765,40.0825674802018,123.67942127695079,87.8464753771823,15.568094463249071,98.30627324729112
77.34867330959226,39.92310302599507,123.53289557330645,87.61882519225229,15.706301670900514,98.42868195733756
77.70850764701771,39.11593341411498,123.54243860150348,87.90090827232824,15.732031818156567,98.52771039854336
77.64430162210628,39.389962531874595,122.97801029643074,87.77565267222802,15.720252241202576,98.53060080656567
77.77115635792205,39.679833172830946,123.53767025000273,87.95788381085231,15.30167316287847,98.4321291202983
77.46927516647145,39.576426649061965,123.42178175270482,87.61069836715826,15.375480385665735,98.39764310318009
77.23966488348282,40.045826779019556,123.50115567915607,87.6634387321384,15.125596815266286,98.28383413935165
77.56655113300803,40.010711895362775,123.73902664206264,87.7198807314408,15.542918949697583,97.83866048146042
77.3217138580736,40.15103781845248,123.84428187006012,87.40227692335472,15.385095036689163,98.39657048701837
77.78439647122573,39.90156376291276,123.14628932894578,87.21441851008282,15.676234107115338,98.39667799096586
77.54856639707897,40.23375625187421,123.08095431575991,87.34465509166853,15.796611914376067,98.30533976432739
77.92774819765987,40.40353177290744,123.0023268291288,87.29828672605373,15.583058889393444,98.52639802688708
78.12224197207888,40.00335551864171,123.30925732141085,87.37359650748593,14.928533807933565,98.52961598791453
77.76866500910933,39.84358051082836,122.98083493214949,87.2731151311371,15.026771785098768,99.07748357722335
77.2843254478167,40.224767546251556,122.47275015632957,87.34561478816228,14.85631542583004,98.64860868803578
77.08401346458541,39.90356114705826,122.81784445747189,87.08332867383865,14.677377705811777,98.49161081942273
77.5217838764758,39.98791337037427,122.98455375881647,87.54390037369403,14.874876964711701,98.43371284900233
77.70038106189384,39.673403888021106,122.90427875563825,86.92907784316655,15.437017738346817,98.430769715276
77.41773293882802,39.56544226767231,122.65818966044661,87.268678147606,15.822749555030951,98.34454997750629
77.49649631960699,39.498100722532755,123.56387003548245,86.97011768593514,16.051579133276153,98.0080201936336
77.37221762262455,39.649713474645736,123.86284149743348,87.13862735546736,16.408207006413747,98.36354203875065
77.6786076668016,40.42852970135714,123.95694745060891,87.38432660474703,15.91341202154014,98.67692539422892
77.77213699545769,33.554075290662105,123.79120684738325,87.61177367859571,16.22312758326649,98.54934997765753
78.08736815047772,39.90783354618233,109.86760225778234,87.34054572240791,15.713600854049318,98.48153713734547
77.67069648361556,39.77456976198805,123.3612490626885,87.45483673290329,15.580338526927553,98.07610505434053
77.32830822937538,39.60330439606541,123.58959049224265,86.82878367969808,5.121663031968978,97.2515753493903
77.83099589476869,38.99912129152469,123.04884331109648,86.55408003055368,15.595941639167108,97.35459534396276
77.84731727203638,39.026107797694344,122.93294958754123,86.52167840588002,15.345003075964126,97.44393888438019
77.93632444480043,38.752462166362754,122.80399532353366,86.69900942447161,16.174359363516913,97.97990448436906
77.36990527323943,38.739037413322,122.75555187887977,86.86222966944113,15.944960803017375,98.39324893689587
77.5145948016989,38.727733579537585,122.79263974460875,87.107141075606,15.515886984780778,98.36507043861705
77.98231276056211,38.61056455513925,122.56858423569257,87.3560508359374,15.310115224842335,98.30371722722141
77.63199879241274,38.50086824322808,122.62925354252114,87.77571681874754,15.270233677825548,97.74225689883043
77.86760607020092,38.62281977924981,122.8358946005183,87.45659115921167,15.433471535499685,97.72577761457757
77.74771396034181,38.28335345610408,122.59050064172045,87.66504739556339,15.59082896364585,98.03877389226683
78.04886842309323,38.623802868576504,122.65436176898837,87.28579015598244,15.674729915012259,98.064977917107
78.07930532889974,38.6351665779585,122.144931816266,87.41936175495664,6.3299365936253835,98.57836858240026
77.8948366205226,38.88752128456689,122.22924331987767,87.04653259538739,15.942084623453427,98.62762993295809
77.88826976183395,38.97137885918234,122.70052588620274,87.25456598885809,16.38694822718874,98.27749630591016
77.04151063718302,39.01923656809068,122.66255235337867,87.31165403790087,15.687733088697335,98.21932620007425
76.71327261929778,39.033432286424656,122.32362454032733,87.60158061408951,15.521697987046627,84.55542813246053
77.2688690269558,38.72325672473273,122.55175427664831,87.73137519616691,15.774273068634804,98.45506703554183
77.8409715425126,38.904367663467845,122.27091752928227,87.2069157238493,15.689983298981794,97.91132623775493
77.50515107943356,39.638104504893136,122.680849949533,87.02253318301933,15.502785635026447,117.72758699672927
77.24930898145051,39.604892708798566,123.0619774696164,87.03621764292218,15.898161312850783,97.61432484015805
77.07579245919192,39.68339270205133,123.29193244196,87.28547377559286,15.50932451631375,97.69197229544149
77.0107824925231,39.386234768625236,123.54841248669806,86.92848342431127,15.756279649747711,97.83710830176835
77.11003724640258,39.00183959357876,123.48790108025362,87.17915305994518,15.645621886389069,98.18568303578817
78.04576427136868,39.126455224819175,123.6230776602095,87.86237912063123,15.157508462356574,98.27231862480676
77.94635780342321,39.21188016292008,123.38044235093489,87.61708298235975,15.135576978393502,98.44394781036905
77.70484771807637,39.45770333611677,122.38688221211655,87.48014814896509,15.633566143285815,98.2624052178259
77.77337252005104,39.32016040853916,122.81571479978292,87.26359442123203,15.64295061193803,98.28658878121345
77.90064340405587,39.175369764272595,122.3947113647995,87.37137230523916,15.658142529400948,97.86440564173817
77.80477693336411,39.63180954461207,122.52456327128898,87.21706757665046,15.931347866792155,97.66696022192326
78.40936902207103,39.775419266335206,123.18382351891452,87.00168192311756,30.398753691414154,97.42325790990427
78.38611049737061,40.05605804327689,122.80542858044566,87.4680484087071,15.813723911395984,97.44722787463911
78.4998152909353,39.994546733535465,122.23531826653681,87.11730618246573,15.789505023047532,98.0000148199947
77.59230461914242,39.41177259536031,122.14290672069146,86.66248733031836,15.819869245205819,97.84537686258781
77.92261288568508,38.99597581107664,122.0151963810259,86.85491256626602,3.7377972097757173,97.69343941925733
78.29328209059581,39.266293923292,122.24434979709599,86.3278027937369,15.999812264454842,97.47120772529296
78.17897913531604,39.60605203484292,122.48125059350753,86.4478040710244,15.958715241859341,97.47791751811371
77.70471408340113,39.27356678111829,122.4876258555592,86.95192716291325,16.3344753654482,97.94361986893597
78.07978572991543,38.91010619194691,123.10382393020214,87.05238169577268,16.100215023431254,98.14425285818263
77.71079253117696,38.84365306039035,122.8998247308106,87.24981190488991,15.92548848217714,97.99290449818632
77.14078897535795,39.103084207278634,123.08917952614169,87.37730707629014,15.725937981279575,98.47692988716784
76.69955887190102,30.27762890129358,123.17430414536565,87.05412979017576,15.723023152082332,98.25250263484088
77.51772676553983,39.4276913990866,123.48211528531188,87.29157754123082,15.540431197160405,98.61232803669108
76.72866195791376,39.30311846720855,123.4337524167075,87.62633318224896,15.830222753332263,98.36083077656896
77.05939197212177,39.287792672393365,123.30832808788453,88.05636548103149,15.922988096625597,98.8972900310702
77.51925772826453,39.26869452403956,123.27378294324498,88.36271793569671,15.719022602665444,98.80999118196922
77.31133273752373,44.776641102331695,123.4927259360864,88.74464499444883,15.446019970237018,87.34231501545965
77.09825363918256,39.975145643264376,123.44189581875999,88.53920656439458,16.34353998123714,98.05688675793374
77.67080218271337,39.71142619861616,123.08861431056454,88.31965621205825,16.549278861848265,97.81249570078774
77.38957316906885,39.57089325549762,123.4197520536035,88.05011645288047,16.434989338248627,98.12077264000942
77.24745763284517,39.59127868345713,123.48116656790675,88.22878496466839,16.42847287820302,98.26908783890424
77.28083837919164,39.441016020895475,123.85395007346831,87.88475614691224,16.21257186113167,98.00937500444711
77.16966150718181,39.985874607558806,122.71690577837957,87.48217368834231,16.14336230968402,98.2115633766106
77.50263641158932,39.91003021666177,122.69404155102464,87.11627519231676,16.181664233763488,98.27334940327007
77.494567967515,39.68541732467474,122.89054391129997,87.69958647145178,16.322770777984818,98.19719653343026
77.40797991245233,39.21511368581715,123.21612562298348,87.51498851904458,15.987720505554874,97.85470617918668
77.57676715807746,39.54654579355834,123.29576149824622,87.24287311386152,16.049413821262895,97.34159434790068
77.31796913825802,39.76858521172464,123.26936748088673,79.76044742251497,15.710975069961627,97.73691896537937
77.45252252933919,40.2464778438992,123.08087167378834,87.33707038040104,15.892933349952045,97.79101274905491
76.66742540187431,39.92875523737203,122.9161397584293,87.6173503994812,15.895971026752738,98.25550383259893
76.65298583202599,39.517340158088444,123.18055892064717,87.71104523536366,15.281069722247967,97.90593749751676
76.8122566865403,39.637575561657954,123.71339468661003,88.3472685795136,15.561094986404246,97.64362670463467
77.12733680149964,39.30859027901299,123.5913630592242,88.23353472187517,15.193749884700642,97.82512473343127
77.01573524102484,38.9273794410183,123.34673519795193,87.95848287055263,15.37193438944718,97.76628036878566
76.5565548011807,39.09246344665277,123.21508321372418,87.74212110994347,14.883630590899987,97.71327141986947
76.32106593010741,38.85526577863564,123.42484371710106,88.08184264353989,15.188348305803864,98.14309002794731
96.53577798896806,38.93878271957061,123.44517723855823,88.45456460315012,15.281089803165296,98.29574725273714
76.63617784464233,39.00159978412548,123.40004777735221,88.49245228064332,15.292838154099412,98.20326932971457
76.83903736950217,39.47360190183848,123.53997038193002,87.70710510106753,15.292838154099412,98.29021637451133
76.80742916167704,39.268904438400725,123.89721160472337,87.66975675335247,15.292838154099412,98.25194160381953
77.225047027431,39.269386172738834,123.68810288628224,87.44729119901685,15.292838154099412,98.28644028103562
77.30760306636219,39.45638213547382,123.3878145422633,87.11854670644436,15.292838154099412,98.22805035424105
77.2652262396053,39.677285583137035,123.59622041434903,86.89565094283134,15.292838154099412,97.87055911812116
77.76332287964883,40.129037189824246,123.65025447513834,87.0564988840012,15.739745065691153,97.98535847267472
78.25338844295453,40.4243415496933,123.817027564264,86.98355249239799,15.730427536768518,98.19879072257922
78.24092086789861,40.10697477842657,123.83092437823991,86.72192908894381,15.958735446886354,97.99269454344511
78.38284417226161,39.84807298864432,123.25666158201328,86.01766663786707,15.775452473679412,97.97079816866909
78.2910131964951,39.95445169269602,123.18292685215363,85.91803023620801,15.699467555687633,97.91899982496182
78.44088655958667,40.395661065974856,123.13695561954387,88.22374675492615,15.383998344660906,97.76482388564422
78.37029192086699,40.663289848693985,123.41732731923895,87.54096553083784,15.345590141628227,98.08684040526194
78.24927452022226,40.48287635992315,123.11349510545848,87.09931542825838,15.420566659467607,97.6580349789993
78.09635150502359,40.104766538723766,122.73482480182192,87.66529158606193,15.688209632282193,97.69012571522882
78.1985994771794,40.19843130603784,123.17792973792346,87.7087270774223,15.759567013274498,97.24211253859741
78.16548870536747,40.213053704267864,122.86887761008181,87.31262147881407,16.05076714316026,97.55868910238598
78.09553145430677,40.15931914155876,123.07692237474468,87.65550930345941,15.540824626216507,98.01891466494494
77.44941354374467,40.38003587592772,122.83442411959197,87.67275494594193,15.293479304934442,97.47842902353041
78.0411758388006,40.22117976626025,122.98802705305451,87.73952128158622,15.27483907023602,97.12090154962756
77.93009154523614,40.21132257167804,122.71360338851875,87.91618158118142,14.810281979050423,97.19294338155503
77.69872401225503,40.10336238572545,122.89747785946471,87.65500816184783,15.082279445642156,97.3658228421103
78.09740859907905,40.014752052949,122.65702997054188,88.19062503094723,15.262312763789897,97.35001464087453
77.93685367027652,39.94301754387532,122.66406388378928,87.99348489986437,15.222377249937077,97.46423964935929
82.50814104853463,40.42814393863788,122.1304291570674,87.4672048011324,6.277375607831454,97.20929856143083
76.89914515618426,40.33904798423106,122.46908046139984,87.37724326478232,15.354947399001503,97.41702318005282
76.85175935403288,40.72055139013141,122.792037406376,87.16993180905479,15.57080151678975,97.32987659422943
77.37150339552956,40.23929381004163,122.686249490178,86.96563292979386,15.711520462628828,85.02271135596698
77.59020658889663,40.272773182310765,122.91239389539312,87.33715561332336,15.256618103999708,97.74967889301254
77.68909813363163,40.18947477623115,122.85207257713577,87.14267434900054,15.506469497667446,97.37853665281342
77.67119438861005,40.60449128802101,122.83417698667039,87.18605698527931,15.168879458060651,97.36393742949079
77.55249111286881,40.72563820043941,122.60285373003974,87.31368041245403,15.3149784604299,97.96537760946971
77.82713820101728,40.263060720260825,122.89752318691019,86.8993272914774,31.97490919814804,97.27697748561462
77.39457287638083,40.35788325095436,122.88141065531346,87.31876822607754,14.821862133267974,97.9128571704818
77.26831351850227,40.90672830204454,123.1964748270625,86.89512893236953,14.914911007587868,97.31398502462491
77.44282213111357,40.86382707125067,123.33337639969963,87.3787711789635,14.862297642806208,97.15920606446613
77.23412635994639,40.393860830305584,123.24012869862285,87.504342663116,15.28351693433378,97.22571852224482
77.18937485323315,40.17451270305109,123.66900932375977,87.3372490434225,15.235653656110717,97.50983271689495
77.23037752268594,39.963752901443,123.75109659949945,88.12629976543076,14.779701814015313,96.77950442178468
77.04023246786672,39.87666027973914,124.05256552471886,88.29057392691918,14.753559384278411,96.68923883553937
77.02793495472125,39.77030323292194,123.43095322830949,88.16170139233667,14.895011879732472,96.27215409235697
77.18270285529961,39.568517832634754,123.4468842216286,87.87218071539945,14.630708562173316,96.64112468518562
77.37927509993028,39.03302912402108,123.21655908319548,88.61268039240741,14.781950901528692,97.08926153850817
77.46201813317822,39.18936771174955,123.04428369346346,88.40935593903139,15.127005305094988,97.31089907645509
78.01385834848058,38.957036610868414,123.2237317134199,88.18610779601173,15.096781921628383,96.90032615961054
78.09859979864058,38.99754107643611,123.03474928550021,88.29273374477629,15.567738356536239,97.26838550879961
77.82209002772603,50.53070332372062,122.90132417564098,88.80342185418674,15.380491705276558,97.62688439256578
78.017710342866,38.95934121498061,122.87038165242419,88.46340035447828,15.250806409090817,97.90568086524553
77.57585165712382,39.160590396594074,122.87038165242419,88.33480166333199,14.752436300649194,97.8818519313357
77.62502437337703,38.718475503139786,122.87038165242419,87.57632564480144,15.040174912781607,97.9867748450921
77.28952990614842,38.494491862064564,122.87038165242419,87.74329462256266,15.472285497063922,97.99922561886504
77.57951551049493,38.752689954400495,122.87038165242419,87.30377145021136,15.325770526213567,98.08038685160643
77.87949925632394,39.21682987690997,122.87038165242419,87.12366442919927,15.039523514350027,98.39713464448518
77.49465247616816,38.69363482299535,122.87038165242419,87.50965339096481,15.274241168616477,98.94714677100792
77.34921639113155,39.282843387312624,122.87038165242419,87.39223908811792,-0.49954760582195945,98.57231986531411
76.94864654372499,54.258198441382994,122.87038165242419,87.43347696221716,14.913721653013697,98.04510009192586
76.96606444405046,39.547173832050156,122.87038165242419,87.50516730695928,14.667183420332353,97.9807863260678
77.2798749358166,39.5344148285531,123.73767836783487,87.2560822812873,14.451315634852778,97.98752158104413
76.77665681893433,39.86702491998335,123.75692906418612,87.36294804086421,15.015595123669796,97.68254136771753
76.83488964998718,39.79183659162854,123.45858891962153,87.0933294653012,15.143176171078515,97.56571268184364
76.84491759086403,40.5051319823731,123.27164434918902,87.7690478565948,15.797436861114992,97.85026697734429
76.67231264425587,39.89173983571953,123.01495776083475,87.99919734659257,15.469301984866602,98.04567937345723
76.9100935980599,39.63993803219577,123.06233750972297,87.85236722294732,15.443337744441074,98.2523249939516
76.83179512085711,39.65441777709045,123.41426071876825,87.46029905076125,15.884188170401487,98.28773244538294
76.74574234338482,38.904441866853745,123.30273476587601,87.27011504758761,15.730707046023673,98.33368359773216
76.84196006360725,39.28563301735308,123.2901869029656,87.1731339417892,16.47323084581691,97.78627978901666
65.21384804085434,38.921127550988736,123.43082884162216,87.20753779746934,16.30529178559721,97.20361791781163
76.4764000279265,39.025974748987075,123.39546544287901,86.50005688236502,16.685092061613403,97.51957075041403
76.72786674595805,38.89587995785557,122.90270859557253,87.04136545840029,16.002058881222393,97.75270934073754
76.47223762271717,38.32845873045083,123.03695670165123,87.06709772799735,16.07606914860507,97.2136381817179
76.88920618187447,38.44459724509178,123.03134352928991,86.75897605832768,16.07606914860507,97.32040970553834
76.81224365904029,39.082496601843644,123.01521442639341,86.88651849914712,16.07606914860507,97.14335158033836
77.12307242703773,39.43335627518655,123.25876143514363,87.11432416078091,16.07606914860507,96.63356941802422
77.45675170831021,39.2140486263832,123.73472933222305,87.00930493549586,16.07606914860507,96.77678637452271
77.47605646909179,39.400945918118786,123.2284182197444,87.26241543598348,16.07606914860507,97.36696527394005
77.48688255688982,39.11085535852937,123.23780214475588,87.46884736706946,14.089908239631667,97.42914203803525
77.59302544354594,39.67525398462943,123.36430362316473,87.92311665243072,14.802873209366371,97.0328390075072
77.70933989441781,39.86444767943147,123.20689844305106,87.4177150485543,14.887414691866683,97.2011762294931
77.44241624301324,39.51702952163873,123.03038891855317,87.76122255605151,30.949218748837083,97.71087860311232
77.17117288267585,39.638603402838136,122.65451719078044,88.02444839971558,14.967572273337497,97.54868385964288
77.42595480540038,39.652714315968936,122.7317133653383,88.10037858748815,15.059495802438851,97.51761735764342
77.52321069618064,39.63640228118224,122.62025875973148,88.08985532677082,14.897715218110973,97.36435724257434
77.62034268660652,39.74895949494915,122.79189539403339,88.2511335282601,15.237907073701125,97.63254473151332
77.6629615624501,39.102542141986035,122.56011772759578,88.46276261880047,21.198349686058428,97.74360071974758
76.68760169258249,39.4780518962066,122.59447065866689,88.25373150286913,15.263646647639554,97.76643429522464
76.88665369052134,39.30349850590652,122.97932794574825,87.93962486991117,15.648895639114706,97.73119496796984
76.92557385313833,38.86574434368903,123.04967225110025,87.69026569541683,15.766287751405605,97.47624455388997
77.79147763604982,38.99735917923164,122.85011966066278,87.89570456166261,15.316389712969363,98.0065455933302
77.89435972593853,39.24826411561905,122.79838121732631,87.49988901002295,14.972742303050582,97.96854174243566
78.01530878514734,39.34446443992261,122.90150912220037,88.1098638838924,14.85660409699209,98.0860941675643
77.78631546828109,39.633817523115574,122.48965364171862,88.29509973503875,14.92309016323404,98.19592223047114
77.35935740947517,39.54940329821325,122.69318827239421,87.98406048778182,15.070020457625937,98.44117719704721
77.11662481043051,39.38806194062265,122.7921739569591,87.77918270571028,14.959932742194919,98.2596341969426
77.04268158712713,38.890968330506844,122.29772740791557,87.15936858082547,15.046599983930223,97.96657407016365
77.27631477436753,38.36066952056561,122.59416492940373,86.85777401766268,14.959290853242596,97.38544083656154
77.33263829416371,38.666041932220416,122.85718138792743,86.89782173554397,15.417129612786372,97.42550496527898
77.6776308930865,38.988526835782594,122.73813558109924,86.96271271171342,14.972073928905917,97.43128583250115
77.13809016121529,39.18070064469174,122.88143609054532,87.14759858380417,14.862474029232601,97.35995763006724
77.00800780397836,39.590050181803036,122.8272862730376,87.37119964069711,14.979714008481682,96.81462277665239
77.44243166939367,39.151175870324394,122.74862288772628,87.31487773570893,15.41349000226575,97.13491608038332
77.31743897097277,39.21949948857837,122.81427446001804,87.3061049466528,15.898543903204699,96.94390112006576
76.73808605382041,39.02879280243517,111.76418434184632,87.22729040175315,15.759429833845802,97.36555199998288
64.49244073992809,39.2660306475425,122.82539456545751,87.23944753604535,15.540902141872287,97.76015618187257
77.40282534947855,38.98984306930983,122.80209865864875,86.92877385067295,15.692124262779496,97.94704064821738
77.78323157885973,39.30405513461601,122.69532633150749,87.04597557141734,15.567787807839121,98.27093023805014
77.981548113641,39.43466880284885,122.27607131401082,87.32698752195671,15.7086555090625,97.98897814453905
78.39617926053181,39.79026135267361,122.0806681718348,87.27102918950798,33.351315447914665,98.2461172593136
78.42315267570227,40.07002524998777,122.45169164397349,87.58962870531096,15.554665800586848,98.08518266736364
77.45103773675524,39.6252106639103,122.04838165928925,87.78595331254634,15.818521801251327,97.63560049553296
77.01436395157424,39.25180005233963,122.07538381928205,88.3144445865418,14.971613901697694,97.46009560999374
76.98475983758145,39.49032321474321,122.15460210421921,88.59338078833201,14.891135405721375,97.46511941042723
76.79716973616416,39.07092385932458,122.22205565343378,88.13070126991296,15.11544244946975,97.74022286442346
77.19325768187849,39.21251166993427,122.79003912871083,87.65235978920069,15.281589572998358,109.5209500777282
65.7999007295088,38.907893047898156,122.80920306361588,87.20774602889621,15.064070220219403,98.48826016935566
76.86902845398276,58.32269823762255,123.16773929590369,87.61458874739077,14.932873457556713,98.57781902742903
76.88018130455762,39.27317363789254,123.1987180928367,87.7653953598914,0.6556416121388491,98.23201344002982
76.77351696317888,39.76995372075326,123.29889221386884,87.79019396674975,15.400944935210031,98.26764696365147
77.15050732298019,39.58596337626138,123.43271716203978,87.93897413000178,15.182060291797212,98.0447060354577
